A Module Label,B Module Label,A Module Size,B Module Size,Size Ratio,Overlap,FE pValue
19:NONE,3:RNA metabolic process,8,10,0.8,0,1
20:cellular carbohydrate metabolic process,3:RNA metabolic process,8,10,0.8,0,1
27:macromolecule metabolic process,3:RNA metabolic process,8,10,0.8,0,1
44:vesicle-mediated transport,3:RNA metabolic process,8,10,0.8,0,1
8:cellular amino acid metabolic process,3:RNA metabolic process,7,10,0.7,0,1
9:cellular amino acid metabolic process,3:RNA metabolic process,7,10,0.7,0,1
12:cellular amino acid metabolic process,3:RNA metabolic process,7,10,0.7,0,1
14:cellular component organization,3:RNA metabolic process,7,10,0.7,0,1
15:cellular amino acid metabolic process,3:RNA metabolic process,7,10,0.7,0,1
28:RNA metabolic process,3:RNA metabolic process,7,10,0.7,0,1
31:regulation of developmental process,3:RNA metabolic process,7,10,0.7,0,1
32:regulation of multicellular organismal process,3:RNA metabolic process,7,10,0.7,0,1
33:NONE,3:RNA metabolic process,7,10,0.7,1,0.01004584
35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,3:RNA metabolic process,7,10,0.7,0,1
36:carboxylic acid metabolic process,3:RNA metabolic process,7,10,0.7,0,1
42:G-protein coupled receptor protein signaling pathway,3:RNA metabolic process,7,10,0.7,0,1
45:NONE,3:RNA metabolic process,7,10,0.7,1,0.01004584
48:cell motion,3:RNA metabolic process,7,10,0.7,0,1
24:immune response,29:cell fate commitment,52,10,0.19230769,0,1
37:immune response,29:cell fate commitment,47,10,0.21276596,0,1
34:response to external stimulus,29:cell fate commitment,45,10,0.22222222,0,1
1:cell cycle,29:cell fate commitment,33,10,0.3030303,0,1
22:extracellular matrix organization,29:cell fate commitment,33,10,0.3030303,0,1
23:immune response,29:cell fate commitment,30,10,0.33333333,0,1
46:collagen fibril organization,29:cell fate commitment,25,10,0.4,0,1
26:response to external stimulus,29:cell fate commitment,23,10,0.43478261,0,1
4:translational elongation,29:cell fate commitment,20,10,0.5,0,1
39:anatomical structure morphogenesis,29:cell fate commitment,16,10,0.625,0,1
43:cell adhesion,29:cell fate commitment,15,10,0.66666667,0,1
10:NONE,29:cell fate commitment,14,10,0.71428571,0,1
21:establishment of localization in cell,29:cell fate commitment,14,10,0.71428571,0,1
18:response to external stimulus,29:cell fate commitment,12,10,0.83333333,0,1
38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,29:cell fate commitment,12,10,0.83333333,0,1
11:NONE,29:cell fate commitment,11,10,0.90909091,0,1
13:synaptic transmission,29:cell fate commitment,11,10,0.90909091,0,1
17:nitrogen compound metabolic process,29:cell fate commitment,11,10,0.90909091,0,1
25:immune system process,29:cell fate commitment,11,10,0.90909091,0,1
2:RNA splicing,29:cell fate commitment,10,10,1,2,0.00008356
3:RNA metabolic process,29:cell fate commitment,10,10,1,1,0.01432333
29:cell fate commitment,29:cell fate commitment,10,10,1,10,0
40:response to biotic stimulus,29:cell fate commitment,10,10,1,1,0.01432333
5:NONE,29:cell fate commitment,9,10,0.9,0,1
7:antigen processing and presentation,29:cell fate commitment,9,10,0.9,0,1
30:NONE,29:cell fate commitment,9,10,0.9,0,1
41:regulation of microtubule depolymerization,29:cell fate commitment,9,10,0.9,0,1
47:cellular component organization,29:cell fate commitment,9,10,0.9,0,1
6:generation of precursor metabolites and energy,29:cell fate commitment,8,10,0.8,0,1
16:regulation of cell differentiation,29:cell fate commitment,8,10,0.8,0,1
19:NONE,29:cell fate commitment,8,10,0.8,0,1
20:cellular carbohydrate metabolic process,29:cell fate commitment,8,10,0.8,0,1
27:macromolecule metabolic process,29:cell fate commitment,8,10,0.8,0,1
44:vesicle-mediated transport,29:cell fate commitment,8,10,0.8,0,1
8:cellular amino acid metabolic process,29:cell fate commitment,7,10,0.7,0,1
9:cellular amino acid metabolic process,29:cell fate commitment,7,10,0.7,0,1
12:cellular amino acid metabolic process,29:cell fate commitment,7,10,0.7,0,1
14:cellular component organization,29:cell fate commitment,7,10,0.7,0,1
15:cellular amino acid metabolic process,29:cell fate commitment,7,10,0.7,0,1
28:RNA metabolic process,29:cell fate commitment,7,10,0.7,0,1
31:regulation of developmental process,29:cell fate commitment,7,10,0.7,0,1
32:regulation of multicellular organismal process,29:cell fate commitment,7,10,0.7,0,1
33:NONE,29:cell fate commitment,7,10,0.7,1,0.01004584
35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,29:cell fate commitment,7,10,0.7,0,1
36:carboxylic acid metabolic process,29:cell fate commitment,7,10,0.7,0,1
42:G-protein coupled receptor protein signaling pathway,29:cell fate commitment,7,10,0.7,0,1
45:NONE,29:cell fate commitment,7,10,0.7,1,0.01004584
48:cell motion,29:cell fate commitment,7,10,0.7,0,1
24:immune response,40:response to biotic stimulus,52,10,0.19230769,0,1
37:immune response,40:response to biotic stimulus,47,10,0.21276596,0,1
34:response to external stimulus,40:response to biotic stimulus,45,10,0.22222222,0,1
1:cell cycle,40:response to biotic stimulus,33,10,0.3030303,0,1
22:extracellular matrix organization,40:response to biotic stimulus,33,10,0.3030303,0,1
23:immune response,40:response to biotic stimulus,30,10,0.33333333,0,1
46:collagen fibril organization,40:response to biotic stimulus,25,10,0.4,0,1
26:response to external stimulus,40:response to biotic stimulus,23,10,0.43478261,0,1
4:translational elongation,40:response to biotic stimulus,20,10,0.5,1,0.02846175
39:anatomical structure morphogenesis,40:response to biotic stimulus,16,10,0.625,0,1
43:cell adhesion,40:response to biotic stimulus,15,10,0.66666667,0,1
10:NONE,40:response to biotic stimulus,14,10,0.71428571,0,1
21:establishment of localization in cell,40:response to biotic stimulus,14,10,0.71428571,0,1
18:response to external stimulus,40:response to biotic stimulus,12,10,0.83333333,0,1
38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,40:response to biotic stimulus,12,10,0.83333333,0,1
11:NONE,40:response to biotic stimulus,11,10,0.90909091,0,1
13:synaptic transmission,40:response to biotic stimulus,11,10,0.90909091,0,1
17:nitrogen compound metabolic process,40:response to biotic stimulus,11,10,0.90909091,0,1
25:immune system process,40:response to biotic stimulus,11,10,0.90909091,0,1
2:RNA splicing,40:response to biotic stimulus,10,10,1,1,0.01432333
3:RNA metabolic process,40:response to biotic stimulus,10,10,1,2,0.00008356
29:cell fate commitment,40:response to biotic stimulus,10,10,1,1,0.01432333
40:response to biotic stimulus,40:response to biotic stimulus,10,10,1,10,0
5:NONE,40:response to biotic stimulus,9,10,0.9,0,1
7:antigen processing and presentation,40:response to biotic stimulus,9,10,0.9,0,1
30:NONE,40:response to biotic stimulus,9,10,0.9,0,1
41:regulation of microtubule depolymerization,40:response to biotic stimulus,9,10,0.9,0,1
47:cellular component organization,40:response to biotic stimulus,9,10,0.9,0,1
6:generation of precursor metabolites and energy,40:response to biotic stimulus,8,10,0.8,0,1
16:regulation of cell differentiation,40:response to biotic stimulus,8,10,0.8,0,1
19:NONE,40:response to biotic stimulus,8,10,0.8,0,1
20:cellular carbohydrate metabolic process,40:response to biotic stimulus,8,10,0.8,0,1
27:macromolecule metabolic process,40:response to biotic stimulus,8,10,0.8,0,1
44:vesicle-mediated transport,40:response to biotic stimulus,8,10,0.8,0,1
8:cellular amino acid metabolic process,40:response to biotic stimulus,7,10,0.7,0,1
9:cellular amino acid metabolic process,40:response to biotic stimulus,7,10,0.7,0,1
12:cellular amino acid metabolic process,40:response to biotic stimulus,7,10,0.7,0,1
14:cellular component organization,40:response to biotic stimulus,7,10,0.7,0,1
15:cellular amino acid metabolic process,40:response to biotic stimulus,7,10,0.7,0,1
28:RNA metabolic process,40:response to biotic stimulus,7,10,0.7,0,1
31:regulation of developmental process,40:response to biotic stimulus,7,10,0.7,0,1
32:regulation of multicellular organismal process,40:response to biotic stimulus,7,10,0.7,0,1
33:NONE,40:response to biotic stimulus,7,10,0.7,1,0.01004584
35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,40:response to biotic stimulus,7,10,0.7,0,1
36:carboxylic acid metabolic process,40:response to biotic stimulus,7,10,0.7,0,1
42:G-protein coupled receptor protein signaling pathway,40:response to biotic stimulus,7,10,0.7,0,1
45:NONE,40:response to biotic stimulus,7,10,0.7,1,0.01004584
48:cell motion,40:response to biotic stimulus,7,10,0.7,0,1
24:immune response,5:NONE,52,9,0.17307692,0,1
37:immune response,5:NONE,47,9,0.19148936,0,1
34:response to external stimulus,5:NONE,45,9,0.2,0,1
1:cell cycle,5:NONE,33,9,0.27272727,0,1
22:extracellular matrix organization,5:NONE,33,9,0.27272727,0,1
23:immune response,5:NONE,30,9,0.3,0,1
46:collagen fibril organization,5:NONE,25,9,0.36,0,1
26:response to external stimulus,5:NONE,23,9,0.39130435,0,1
4:translational elongation,5:NONE,20,9,0.45,0,1
39:anatomical structure morphogenesis,5:NONE,16,9,0.5625,1,0.02056777
43:cell adhesion,5:NONE,15,9,0.6,0,1
10:NONE,5:NONE,14,9,0.64285714,0,1
21:establishment of localization in cell,5:NONE,14,9,0.64285714,0,1
18:response to external stimulus,5:NONE,12,9,0.75,0,1
38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,5:NONE,12,9,0.75,0,1
11:NONE,5:NONE,11,9,0.81818182,0,1
13:synaptic transmission,5:NONE,11,9,0.81818182,0,1
17:nitrogen compound metabolic process,5:NONE,11,9,0.81818182,0,1
25:immune system process,5:NONE,11,9,0.81818182,0,1
2:RNA splicing,5:NONE,10,9,0.9,0,1
3:RNA metabolic process,5:NONE,10,9,0.9,0,1
29:cell fate commitment,5:NONE,10,9,0.9,0,1
40:response to biotic stimulus,5:NONE,10,9,0.9,0,1
5:NONE,5:NONE,9,9,1,9,0
7:antigen processing and presentation,5:NONE,9,9,1,1,0.01161611
30:NONE,5:NONE,9,9,1,2,0.00005356
41:regulation of microtubule depolymerization,5:NONE,9,9,1,1,0.01161611
47:cellular component organization,5:NONE,9,9,1,1,0.01161611
6:generation of precursor metabolites and energy,5:NONE,8,9,0.88888889,0,1
16:regulation of cell differentiation,5:NONE,8,9,0.88888889,0,1
19:NONE,5:NONE,8,9,0.88888889,0,1
20:cellular carbohydrate metabolic process,5:NONE,8,9,0.88888889,0,1
27:macromolecule metabolic process,5:NONE,8,9,0.88888889,0,1
44:vesicle-mediated transport,5:NONE,8,9,0.88888889,0,1
8:cellular amino acid metabolic process,5:NONE,7,9,0.77777778,1,0.00904517
9:cellular amino acid metabolic process,5:NONE,7,9,0.77777778,1,0.00904517
12:cellular amino acid metabolic process,5:NONE,7,9,0.77777778,1,0.00904517
14:cellular component organization,5:NONE,7,9,0.77777778,1,0.00904517
15:cellular amino acid metabolic process,5:NONE,7,9,0.77777778,1,0.00904517
28:RNA metabolic process,5:NONE,7,9,0.77777778,1,0.00904517
31:regulation of developmental process,5:NONE,7,9,0.77777778,0,1
32:regulation of multicellular organismal process,5:NONE,7,9,0.77777778,1,0.00904517
33:NONE,5:NONE,7,9,0.77777778,0,1
35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,5:NONE,7,9,0.77777778,0,1
36:carboxylic acid metabolic process,5:NONE,7,9,0.77777778,1,0.00904517
42:G-protein coupled receptor protein signaling pathway,5:NONE,7,9,0.77777778,0,1
45:NONE,5:NONE,7,9,0.77777778,0,1
48:cell motion,5:NONE,7,9,0.77777778,1,0.00904517
24:immune response,7:antigen processing and presentation,52,9,0.17307692,0,1
37:immune response,7:antigen processing and presentation,47,9,0.19148936,0,1
34:response to external stimulus,7:antigen processing and presentation,45,9,0.2,0,1
1:cell cycle,7:antigen processing and presentation,33,9,0.27272727,0,1
22:extracellular matrix organization,7:antigen processing and presentation,33,9,0.27272727,0,1
23:immune response,7:antigen processing and presentation,30,9,0.3,0,1
46:collagen fibril organization,7:antigen processing and presentation,25,9,0.36,0,1
26:response to external stimulus,7:antigen processing and presentation,23,9,0.39130435,0,1
4:translational elongation,7:antigen processing and presentation,20,9,0.45,0,1
39:anatomical structure morphogenesis,7:antigen processing and presentation,16,9,0.5625,0,1
43:cell adhesion,7:antigen processing and presentation,15,9,0.6,0,1
10:NONE,7:antigen processing and presentation,14,9,0.64285714,0,1
21:establishment of localization in cell,7:antigen processing and presentation,14,9,0.64285714,0,1
18:response to external stimulus,7:antigen processing and presentation,12,9,0.75,0,1
38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,7:antigen processing and presentation,12,9,0.75,0,1
11:NONE,7:antigen processing and presentation,11,9,0.81818182,0,1
13:synaptic transmission,7:antigen processing and presentation,11,9,0.81818182,0,1
17:nitrogen compound metabolic process,7:antigen processing and presentation,11,9,0.81818182,0,1
25:immune system process,7:antigen processing and presentation,11,9,0.81818182,0,1
2:RNA splicing,7:antigen processing and presentation,10,9,0.9,0,1
3:RNA metabolic process,7:antigen processing and presentation,10,9,0.9,0,1
29:cell fate commitment,7:antigen processing and presentation,10,9,0.9,0,1
40:response to biotic stimulus,7:antigen processing and presentation,10,9,0.9,0,1
5:NONE,7:antigen processing and presentation,9,9,1,1,0.01161611
7:antigen processing and presentation,7:antigen processing and presentation,9,9,1,9,0
30:NONE,7:antigen processing and presentation,9,9,1,1,0.01161611
41:regulation of microtubule depolymerization,7:antigen processing and presentation,9,9,1,1,0.01161611
47:cellular component organization,7:antigen processing and presentation,9,9,1,2,0.00005356
6:generation of precursor metabolites and energy,7:antigen processing and presentation,8,9,0.88888889,0,1
16:regulation of cell differentiation,7:antigen processing and presentation,8,9,0.88888889,0,1
19:NONE,7:antigen processing and presentation,8,9,0.88888889,0,1
20:cellular carbohydrate metabolic process,7:antigen processing and presentation,8,9,0.88888889,0,1
